,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
125,R01885,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01954,0.003640990619179183,0.003810933895839766,0.0037921060437251836,0.003984702053139388,0.003753163820394346,0.003306086619265962,0.003814074481303087,0.005224356750156733,0.003634460429440729,0.003786427181447278,0.003617812492550146,0.0041568387986857065,0.0036356825988326765,0.003345739928684492,0.0039750497249591695,0.003886255847705885,0.0037893154192393625,0.0034561939614142136,0.0036967372461279993,0.0034507538288300102,0.004114726044989539
125,R01978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02063,0.01892072559076827,0.019816197203350205,0.019726640974381014,0.020719761570202944,0.019515802801671246,0.01719107867240904,0.020420475686693116,0.02716575161137681,0.01889309699688503,0.01968876652664971,0.01881199930425977,0.02162158277295085,0.018904920766509747,0.017384108628086856,0.020669571132919454,0.02020785832703164,0.019703784863682686,0.017958016028037906,0.019202726458366914,0.017929749678049316,0.021389672495501378
125,R02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02199,0.00022307101409532493,0.0002336035006055365,0.00023291985217349792,0.0002443593993167621,0.00023008683789469932,0.0002026788737276478,0.00023389576855974058,0.00032027797937983157,0.00022274527931174086,0.00023210128240209955,0.00022178915612038,0.0002548863120689856,0.0002228846788431152,0.00020510767318756792,0.00024366351036559156,0.0002382206028983827,0.00023227832626516648,0.00021187896149158273,0.00022637159268311456,0.00021154545890023917,0.0002521524347219516
125,R02200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02241,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,
125,R02256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02272,0.062341218379964085,0.06501664484346413,0.06500437805989759,0.06797142236434947,0.06407414694225493,0.05667073584553907,0.0651609347991124,0.08919040524405673,0.061987966956239225,0.06464512548302481,0.061721886647038954,0.07099123907062024,0.06206850332702176,0.05707538357585637,0.06786545097984127,0.06661561051973289,0.06473483501227281,0.05895963232797853,0.06304928548149955,0.058866828445858194,0.07046425545973123
125,R02282,0.003302681235395597,0.0017440494594605886,0.003437271522619276,0.0036100640026154487,0.001717611354889011,,0.0034535339394651285,0.004738162162360971,0.003299441011387104,,0.003289697841669397,0.0019029438070727338,0.0016638468272006475,0.003036199340839906,,,0.0034369116729660604,0.0031372414988719943,0.0016900570960316403,0.0031312045569561334,0.0037292315235582024
125,R02283,0.053653334982864745,0.05613171004883206,0.05583118053869204,0.0586086639368487,0.05529989294475562,0.04865492398126054,0.056194592504547086,0.07697675423038775,0.053553872925859954,0.0,0.05330297029418703,0.06126380113138402,0.05360851738185786,0.04925710504273781,0.0,0.057258075268533604,0.055813288870874604,0.05088324634736129,0.05443154040605323,0.050803154891402885,0.06058876394074119
125,R02291,0.006063516330609103,0.00635011609870223,0.0076219705768496345,0.007300978396956162,0.00442207393357311,0.005511860716163571,0.006984412649449355,0.008698969594959595,0.006057567481843511,0.006948995713749046,0.007294733625472732,0.008352570204916459,0.006061925695646064,0.006732613902930181,0.007281243384191015,0.007127780182142775,0.006950795846941352,0.006956669625754012,0.006769438729992857,0.0069432830214796355,0.00496259715765167
125,R02320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02413,0.0011241732462316605,0.0011773776133049668,0.001172803973147165,0.0012318477699145357,0.001159529706359473,0.0010214064267606779,0.0011777897452795634,0.0016140507418058484,0.0011232474526087842,0.0011704456741033513,0.0011177132834850618,0.0012862124761392141,0.0011224770732107044,0.0010338349435451313,0.0012287519426547727,0.0012017636635646084,0.0011713384749595498,0.0010679652827602186,0.0011409283029681309,0.00106628427966884,0.001270865509345589
125,R02422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02521,0.014468194393165339,0.015152938606712733,0.015084457251511604,0.015843871142235663,0.014923234699362036,0.013145577682389152,0.01516542612290049,0.02077295467683409,0.01444706751485431,0.01505549563110851,0.014385054185814115,0.01653347072480141,0.014456108848738138,0.013293182746954586,0.015805491799973547,0.015452431839489907,0.01506697976889237,0.013732035040770389,0.014683833235972133,0.013710420486695402,0.01635613487370967
125,R02528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02649,0.0003312822161709812,0.00034696099227875835,0.00034231732851175406,0.0003627814640924902,0.00034170139889603326,0.0003009978985025863,0.0003472469223626886,0.00047564404201064724,0.0003279618994701861,0.0,0.0003293785320348848,0.0003787711821617841,0.0003310054901447282,0.00030437765215936643,0.0,0.00035381857099151714,0.0003420344854901609,0.0003144261735239739,0.00033621975791228736,0.00031393125914966195,0.00037451090728457905
125,R02722,0.31237471880436607,0.3273596641898727,0.3258802129742525,0.34235479995944496,0.3115872540631127,0.2839932245077815,0.3276294408458664,0.44877285150666174,0.31191858015345464,0.3252545345777639,0.3105796849399508,0.3571842772441771,0.31218068336898697,0.2787544476851963,0.3414572329688588,0.33375355406114326,0.3253027600155942,0.2967221878551378,0.317225248640451,0.28750381026516286,0.35335316526194455
125,R02735,0.000304607056925036,0.00031859121516645726,0.00031715139159585833,0.00033297433147546187,0.0003141872771436917,0.00027638636152344166,0.0003188537657554837,0.00043734473119442585,0.00030375024373888046,0.0003165424722253731,0.0003024464107089836,0.00034761696498922413,0.00030435261314170904,0.00027936913893152163,0.0003323111753799576,0.000324888073844571,0.00031678392673836655,0.00028859204587376833,0.00030872825366543553,0.00028813779503894033,0.0003438884707506966
125,R02736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02740,0.0,0.0,0.008152906122779913,0.0,0.008053822909108728,0.0,0.0,0.0,0.007796843356323294,0.008125201946129796,0.007763375788456435,0.0,0.0,0.0,0.008529962472130713,0.0,0.0,0.007423797702495646,0.007924621899463946,0.0,0.0
125,R02750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02853,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0
125,R02864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02918,0.16691077810551852,0.1748102565325182,0.11526406725724661,0.11138702605931523,0.17216030195851173,0.1516525517966918,0.115882770421829,0.2396449711996502,0.16666705013214403,0.17368611606017972,0.16595163999030202,0.09864154303966328,0.16677135451406291,0.10157649590304661,0.18233836669489295,0.1288100204290986,0.17381860158817913,0.1049298747795264,0.1693984725658349,0.10476471262797545,0.12498127037106026
125,R02976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03005,0.01720146476768523,0.018014513755183908,0.01790245584697505,0.018802416680289053,0.01774329996418167,0.01563648430117365,0.017987155934714585,0.024677927928964824,0.01718458860097448,0.017895945695980204,0.017133842925361326,0.019618485507730814,0.01719695232807464,0.01581353823354157,0.018751592542340764,0.018356374406754195,0.01790058163003176,0.01633979947329191,0.017433527504488202,0.016308357067479975,0.01942308085186541
125,R03013,0.0008084688440812138,0.0008466821464936307,0.0008414154248078437,0.0008837135839735734,0.0008339350983165256,0.0007349147621551426,0.000845396328931568,0.0011598626126612791,0.0008076756642458015,0.000841109447711071,7.450530473574125e-06,0.0009220688188633582,0.0008082567594194753,0.0007432362969764354,0.0008813248494900154,0.0008627495971174463,0.0008413273366114836,0.000767970575244707,0.0008193757927109465,0.0007664927821715533,0.0009128848000376847
125,R03035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03038,0.13770275168336454,0.14423724007594982,0.14369272358487237,0.1507959178813038,0.1410433018421956,0.12511459067674183,0.1432816003466971,0.19770905351846432,0.13607707246058934,0.1435257911930443,0.1369114549246483,0.15968165146864666,0.137587726084593,0.12651943934000462,0.1516675205373797,0.0027626343482165037,0.14363527081443875,0.13069626796137973,0.13975511987924263,0.13074251781435986,0.1583410271892185
125,R03050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03052,0.005452864331356271,0.005710600860393211,0.005675078503491201,0.005960366087651547,0.005624626088645502,0.00495676552347192,0.005701928431304406,0.007822903153481393,0.005447514586508917,0.005673014785625734,0.005431428207339577,0.0062190599059507344,0.00545143388799944,0.005429578352486387,0.006438359299412797,0.005818970686941075,0.005674484376720006,0.005179716433033449,0.005985801668666112,0.005169749190391115,0.006157116630041407
125,R03054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03083,1.0799861167234971e-05,1.1310992151545824e-05,1.1259873877307954e-05,1.1826742441927468e-05,1.1139528440073241e-05,9.812586842209628e-06,1.1320313524862129e-05,1.550608323655448e-05,1.0784090895806773e-05,1.1238255320698084e-05,1.0737800714326453e-05,1.234149774243763e-05,1.0790839847891497e-05,9.922767432929418e-06,1.1798093976413602e-05,1.15345504786338e-05,1.1246827716832729e-05,1.0250351077255632e-05,1.0980246929747071e-05,1.02342167776424e-05,1.2209124446937203e-05
125,R03084,0.0011930741871297294,0.0012495394670236576,0.0012446855069852163,0.0013073481171028453,0.001230597656104085,0.0010840087561427834,0.0012499768586999227,0.0017129764324326576,0.0011920916513170638,0.0012421826670322663,0.0011862182911825327,0.0013650448537090355,0.001191274055117167,0.001097199020730156,0.001304062545591678,0.0012754201461701816,0.0012431301879409415,0.0011334212194455226,0.001210856166698435,0.0011316371871324144,0.0013487572663699954
125,R03096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03222,0.14170133050538347,0.1484077075057757,0.14773700189572386,0.15521996629422527,0.1461579900628545,0.12874763755844779,0.14853001009657799,0.2034500806559477,0.14149441410069977,0.1475455392701057,0.14088705626493458,0.16202986031604422,0.14158296482140942,0.1304618874531836,0.1548955855188027,0.15134094080418428,0.14765808510346054,0.13476886943441638,0.14381329486693506,0.13455673998620493,0.16019179799139405
125,R03231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03243,5.8509624562995224e-06,5.513206164822728e-06,6.590805443501949e-06,6.6152609579959555e-06,6.0349815311965e-06,5.7457144756204084e-06,6.628556805079463e-06,8.400618253925536e-06,6.3145741447002945e-06,6.088468077275075e-06,6.287469144756094e-06,6.686163722602308e-06,6.1050098259366545e-06,5.806068576665399e-06,6.391767805434014e-06,6.7624680815456465e-06,6.0931122821558266e-06,5.997746262997151e-06,5.938167171628654e-06,5.98830566584277e-06,7.148995896541944e-07
125,R03269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03321,0.0,0.008177790308174827,0.0,0.0,0.0,0.007094450822811236,0.0,0.0,0.0,0.0,0.0,0.008918535650590002,0.007801722814659871,0.0,0.0,0.0,0.0,0.0,0.0,0.007412112466009856,0.0
125,R03344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03443,0.05121242041196093,0.05363617887040494,0.053395224409005224,0.05599527470968617,0.0528202452784922,0.046529553136726354,0.05367892668360467,0.07364060560900543,0.05107809083137066,,0.05085884063057983,0.05842294274992747,0.051110056769986235,0.04705073580702849,,0.054694800467415636,0.053330469965260925,0.04860403750517643,0.051867328085021314,0.04852753357886104,0.057827662386882445
125,R03457,1.227770336018418e-05,1.2785247250479924e-05,1.2758836640491106e-05,1.3377006110785224e-05,1.2675747130162689e-05,1.1198616806087575e-05,1.2827322273470235e-05,1.752711923142632e-05,1.2219715385364692e-05,1.2825661258263346e-05,1.2137347035492502e-05,1.3989608484285422e-05,1.226494227343095e-05,1.1216083729814497e-05,1.3425133448640945e-05,1.307007937051355e-05,1.2797843725792336e-05,1.1586364058172035e-05,1.2382315636802684e-05,1.156812684193099e-05,1.3892847888724978e-05
125,R03458,0.03099380626771039,0.032460667226368776,0.15196230791977725,0.15830813389323703,0.03196859487719419,0.028160493071449917,0.15908310985745477,0.04449988128206952,0.0309485482102346,0.15043087619192938,0.14373198719337915,0.16519844637239528,0.029131384882465392,0.13282227148151488,0.15792465677460935,0.1543969669193453,0.15054562292305873,0.1377012381712391,0.14671731530241788,0.13748449310397007,0.03503815761583618
125,R03459,0.04544989361657253,0.04760092579201667,0.22469010822004826,0.23214599013550805,0.04687934175266163,0.04129507048061497,0.2413852027054425,0.06525545306538358,0.04538352635984387,0.22059463302169177,0.21077125767684007,0.24225007243045807,0.04185620074317035,0.19477304776972526,0.23158365216076965,0.22641058218513876,0.22076289976110516,0.20123596061082902,0.2151489983065132,0.20091921035935123,0.051380605608918536
125,R03460,0.003121693792755327,0.0032694359161308468,0.0032566271942567047,0.0034205054739114954,0.0032198744268210917,0.0028363227046964814,0.003276014716694925,0.004482024633460402,0.0031208358675974936,0.0032529688278542333,0.0031037552537667096,0.003573539790149181,0.003119086185475853,0.002869903749942237,0.003416636271263445,0.0033359983313245587,0.0032537661155027917,0.0029646488435490516,0.003168220568576431,0.0029599824148258463,0.0035300307843852976
125,R03472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03508,0.004317567656689036,0.004521642952551091,0.004493516417590825,0.0047194065867524875,0.0044535682910095305,0.003924757559594485,0.004514776139613267,0.0061941599101698105,0.004313331738844599,0.004491882369691038,0.004300594574265721,0.004924239862440487,0.00431643503434656,0.003969198096618836,0.004706649728127529,0.009614199700681215,0.004493045989137923,0.004101289667796201,0.0043758154036265436,0.004093397623937445,0.004875193293818274
125,R03509,0.0005077490037967715,0.000531779520863126,0.0005293547474960824,0.0005570875144689031,0.0005376574455813897,0.0004727880690750305,0.0005331246913581858,0.0007484123900565646,0.0005195968803482186,0.0005424225703110883,0.000504831268776707,0.0005956713685452806,0.0005202102278901409,0.00047794534571920307,0.0005694435903828985,0.0005560634035610195,0.0005428363232480333,0.0004955032064488556,0.0005290322391923114,0.00046317592780406813,0.0005885836042800064
125,R03511,0.00086007323838427,0.0009007256877591816,0.00089512279234877,0.0009401208340144399,0.0008871649982090697,0.0007818242150586624,0.0008993577967357107,0.0012338963964481694,0.000859229430048725,0.0008947972847990116,0.0008566921462680721,0.0009809242753865512,0.000859847616403697,0.000790676911677059,0.0009375796271170378,0.0009178187203377089,0.0008950290815015783,0.000816989973664582,0.0008716763752244112,0.0008154178533739929,0.0009711540425932818
125,R03524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
