,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
125,R01908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01954,0.0045664798229380545,0.005014542352378212,0.005242239112120255,0.005504952760158777,0.004943251456838895,0.005021747822199998,0.005268248606350902,0.00722462857155053,0.005020036071077875,0.005243115958516755,0.004779523595169513,0.006017993857309615,0.004577424003948158,0.004623457089235918,0.005650720253525725,0.0054747516565356305,0.005469077084045679,0.0046292772809812775,0.005105182690948417,0.004634125019256291,0.005685191737924335
125,R01978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R01980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02063,0.05962916324517432,0.0654799705952532,0.0684532383602512,0.07188375718723361,0.06454905299289018,0.06557405973019326,0.06879287073300652,0.09433931018697966,0.06555170765790697,0.06846468823388367,0.06241109207554939,0.07858305566651777,0.059772072527890976,0.060373173258373755,0.07378719134107714,0.07148939071503702,0.07141529206082854,0.06044917341104254,0.0666635535201249,0.06051247525144894,0.07423732051063639
125,R02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02199,0.0033812865864503152,0.0037130580777151646,0.0038816579685165245,0.004076186394926728,0.0036602701626975024,0.0037183934255984722,0.0039009169069926532,0.005349534133132835,0.003717125945759953,0.0038823072364589715,0.003539036555201854,0.0044560717874735315,0.0033893902929997806,0.0034234758599685808,0.00418412110375569,0.004053823745679055,0.004049621962995656,0.0034277854675968237,0.0037801734429160033,0.003431375014258475,0.004209645790676798
125,R02200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02272,0.4630898561203623,0.5085281850601073,0.5316190698984363,0.5582610414363154,0.5012985263649874,0.5092588967050575,0.5342567105774845,0.7326545469262173,0.5090853068477508,0.531707991493919,0.48469477142830497,0.6102888915693647,0.4641997130354999,0.4688679598403155,0.5730434230842638,0.5551983267690423,0.5546228644742751,0.46945818948381735,0.5177200840665002,0.4699498019527937,0.576539199999826
125,R02283,0.006692855923695469,0.007349558256920738,0.007683281752115183,0.008068327709545688,0.007245070837504334,0.007360118945514501,0.007721402537552467,0.01058876859341757,0.007357610119442381,0.00768456690103219,0.007005103284523256,0.008820265806133175,0.006708896250061422,0.006776364588803789,0.0,0.008024063496601841,0.008015746565929545,0.006784894946171033,0.007482405165359512,0.006792000028222962,0.00833249476092727
125,R02291,0.008906378585959336,0.013493329612315417,0.1703727711439115,0.16317352341753144,0.094044415597761,0.01351271837653053,0.15615732319435555,0.01944031733947757,0.013508112328663745,0.15541236081618867,0.15533451684301375,0.19558480036255935,0.008927723916097361,0.1502623554001148,0.1674942499575661,0.16227832581930068,0.16211012455991783,0.1504515116318469,0.1513238502973504,0.15060906312584224,0.01108829380946311
125,R02320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02413,0.022013221436529628,0.02417315645440336,0.025270793887816344,0.026537234107177614,0.0238294908014791,0.024207891219231288,0.025396175533668658,0.03482712170178748,0.02419963953347846,0.02527502082292618,0.023040222521752276,0.0290104055029849,0.02206597907246765,0.02228788665536246,0.027239922443522867,0.02639164634429199,0.026364291439502648,0.022315943533890666,0.024610098239190276,0.022339312592827086,0.027406096049612347
125,R02422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02521,0.0017429312301290283,0.0019139474627397756,0.002000854622946663,0.00210112700769419,0.0018867371972667538,0.0019166976420610681,0.002010781910820955,0.0027574918212024922,0.0019160443019381201,0.002001189297143796,0.0018242456470112676,0.00229694422034718,0.0017471083984534953,0.0017646782783343196,0.00215676345554417,0.002089599868906729,0.002087434001544153,0.001766899725565374,0.0019485430118123784,0.0017687500073497314,0.002169920510658143
125,R02528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02649,0.006692855923695469,0.007349558256920738,0.007683281752115183,0.008068327709545688,0.007245070837504334,0.007360118945514501,0.007721402537552467,0.01058876859341757,0.007357610119442381,0.00768456690103219,0.007005103284523256,0.008820265806133175,0.006708896250061422,0.006776364588803789,0.0,0.008024063496601841,0.008015746565929545,0.006784894946171033,0.007482405165359512,0.006792000028222962,0.00833249476092727
125,R02722,0.008749514775247722,0.009608016262953673,0.010044290207192243,0.010547657578624832,0.009471420730279104,0.00962182216314656,0.010094125192321194,0.013842608942436512,0.009618542395729363,0.010045970271661875,0.009157713147996549,0.01153065998614285,0.008770484160236547,0.008858684957238286,0.010826952546831732,0.01048979134191178,0.010478918687751646,0.008869836622338173,0.009781685919298112,0.008879125036895641,0.010893000963503877
125,R02735,0.003921595267790314,0.004306381791164495,0.00450192290162999,0.004727535767311926,0.004245158693850196,0.004312569694637404,0.00452425929934715,0.0062043565977056075,0.00431109967936077,0.004502675918573549,0.004104552705775346,0.005168124495781158,0.003930993896520365,0.00397052612625222,0.004852717774974382,0.004701599705040141,0.004696726503474343,0.003975524382522089,0.004384221776577839,0.003979687516536891,0.004882321148980822
125,R02736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02740,0.0,0.0,0.0,0.0,0.0,0.3258385991503816,0.0,0.0,0.3257275313294804,0.0,0.310121759991915,0.0,0.0,0.0,0.0,0.35523197771414394,0.0,0.0,0.0,0.0,0.0
125,R02750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R02918,0.0018300777916354797,0.002009644835876764,0.002100897354093995,0.002206183358078899,0.0019810740571300912,0.0020125325241641214,0.0021113210063620027,0.0028953664122626168,0.002011846517035026,0.0021012487620009897,0.001915457929361828,0.0024117914313645404,0.00183446381837617,0.0018529121922510358,0.002264601628321378,0.0021940798623520654,0.00219180570162136,0.0018552447118436416,0.0020459701624029915,0.0018571875077172157,0.00227841653619105
125,R02976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03005,0.034858624602581635,0.03827894925479569,0.04001709245893359,0.042022540153884236,0.03773474394533593,0.038333952841221014,0.040215638216418714,0.055149836424050136,0.03832088603876205,0.040023785942876144,0.036484912940226266,0.045938884406942826,0.03494216796906979,0.03529356556668617,0.04313526911088372,0.041791997378135104,0.041748680030882834,0.03533799451130726,0.0389708602362475,0.03537500014699928,0.04339841021316559
125,R03013,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R03035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03038,0.005246223002688375,0.005760981862846724,0.006022572415069453,0.00632439229315951,0.005679078963772928,0.005769259902603814,0.006052453551571075,0.008300050381819501,0.005767293348833741,0.006023579784402836,0.0054909793975039065,0.006913802103245015,0.005258796279345021,0.0053116816177863025,0.006491858001187951,0.0062896956054092545,0.0062831763446478985,0.005318368173951773,0.005865114465555242,0.005323937522122685,0.00653146073708101
125,R03050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03052,0.01105018399901804,0.012134426913770178,0.012685418309481838,0.013321145228781164,0.01196191383067122,0.01215186305066717,0.012748357314604856,0.017482498146423803,0.012147720874287681,0.01268754014389169,0.011565717402051418,0.014562626357001129,0.01107666724619516,0.12118045737316518,0.013673880308150036,0.013248063168868663,0.013234331569789926,0.12133300415452952,0.13380644862115715,0.1214600630047187,0.013757296037572628
125,R03054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03083,0.022013221436529628,0.02417315645440336,0.025270793887816344,0.026537234107177614,0.0238294908014791,0.024207891219231288,0.025396175533668658,0.03482712170178748,0.02419963953347846,0.02527502082292618,0.023040222521752276,0.0290104055029849,0.02206597907246765,0.02228788665536246,0.027239922443522867,0.02639164634429199,0.026364291439502648,0.022315943533890666,0.024610098239190276,0.022339312592827086,0.027406096049612347
125,R03084,0.022013221436529628,0.02417315645440336,0.025270793887816344,0.026537234107177614,0.0238294908014791,0.024207891219231288,0.025396175533668658,0.03482712170178748,0.02419963953347846,0.02527502082292618,0.023040222521752276,0.0290104055029849,0.02206597907246765,0.02228788665536246,0.027239922443522867,0.02639164634429199,0.026364291439502648,0.022315943533890666,0.024610098239190276,0.022339312592827086,0.027406096049612347
125,R03096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03222,0.05788623201504529,0.06356602313251342,0.06645238373730454,0.06978263017953942,0.06266231579562342,0.06365736208813219,0.06678208882218556,0.09158181836577717,0.06363566335596885,0.06646349893673988,0.06058684642853812,0.07628611144617059,0.05802496412943749,0.058608494980039436,0.07163042788553298,0.0693997908461303,0.06932785805928439,0.05868227368547717,0.06471501050831252,0.05874372524409921,0.07206739999997824
125,R03231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03243,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R03269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03314,0.0021263761007574147,0.002335015904542526,0.0024410426399949278,0.0025633749493869113,0.0023018193806654394,0.002338371123314503,0.002453153931201565,0.0033641400218670406,0.0023375740483645062,0.0024414509425154354,0.002225579689353743,0.002802271948823561,0.002131472246113264,0.00215290749956787,0.002631251415763887,0.0025493118400662096,0.002546669481883866,0.002155617665189755,0.0023772224744110946,0.00215787500896667,0.0026473030230029343
125,R03315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904805174590208,0.0,0.0,0.0,0.0,0.0,0.3003729533461134,0.0,0.0,0.0
125,R03344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03457,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R03458,0.016793142402293824,0.01844088380349716,0.08991840675522512,0.09442464772577734,0.01817871289566506,0.018467381781258264,0.09036453907229382,0.02656843369728668,0.018461086849174167,0.08993344701364314,0.08198159937668928,0.10322467326240022,0.016833389419100144,0.07930464182830929,0.09692494969215891,0.09390661810867114,0.09380928402939352,0.0794044736668781,0.08756752295084903,0.07948762533030537,0.02090718412019284
125,R03459,0.016793142402293824,0.01844088380349716,0.08991840675522512,0.09442464772577734,0.01817871289566506,0.018467381781258264,0.09036453907229382,0.02656843369728668,0.018461086849174167,0.08993344701364314,0.08198159937668928,0.10322467326240022,0.016833389419100144,0.07930464182830929,0.09692494969215891,0.09390661810867114,0.09380928402939352,0.0794044736668781,0.08756752295084903,0.07948762533030537,0.02090718412019284
125,R03460,0.022013221436529628,0.02417315645440336,0.025270793887816344,0.026537234107177614,0.0238294908014791,0.024207891219231288,0.025396175533668658,0.03482712170178748,0.02419963953347846,0.02527502082292618,0.023040222521752276,0.0290104055029849,0.02206597907246765,0.02228788665536246,0.027239922443522867,0.02639164634429199,0.026364291439502648,0.022315943533890666,0.024610098239190276,0.022339312592827086,0.027406096049612347
125,R03472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03508,0.008749514775247722,0.009608016262953673,0.010044290207192243,0.010547657578624832,0.009471420730279104,0.00962182216314656,0.010094125192321194,0.013842608942436512,0.009618542395729363,0.010045970271661875,0.009157713147996549,0.01153065998614285,0.008770484160236547,0.008858684957238286,0.010826952546831732,0.01048979134191178,0.010478918687751646,0.008869836622338173,0.009781685919298112,0.008879125036895641,0.010893000963503877
125,R03509,0.008749514775247722,0.009608016262953673,0.010044290207192243,0.010547657578624832,0.009471420730279104,0.00962182216314656,0.010094125192321194,0.013842608942436512,0.009618542395729363,0.010045970271661875,0.009157713147996549,0.01153065998614285,0.008770484160236547,0.008858684957238286,0.010826952546831732,0.01048979134191178,0.010478918687751646,0.008869836622338173,0.009781685919298112,0.008879125036895641,0.010893000963503877
125,R03511,0.0017429312301290283,0.0019139474627397756,0.0020008546229466624,0.00210112700769419,0.0018867371972667538,0.0019166976420610681,0.0020107819108209552,0.0027574918212024922,0.0019160443019381201,0.0020011892971437996,0.0018242456470112648,0.0022969442203471815,0.0017471083984534953,0.00176467827833432,0.00215676345554417,0.0020895998689067293,0.0020874340015441524,0.0017668997255653731,0.0019485430118123728,0.0017687500073497295,0.002169920510658143
125,R03524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03646,0.0045664798229380545,0.005014542352378212,0.005242239112120255,0.005504952760158777,0.004943251456838895,0.005021747822199998,0.005268248606350902,0.00722462857155053,0.005020036071077875,0.005243115958516755,0.004779523595169513,0.006017993857309615,0.004577424003948158,0.004623457089235918,0.005650720253525725,0.0054747516565356305,0.005469077084045679,0.0046292772809812775,0.005105182690948417,0.004634125019256291,0.005685191737924335
